Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),3.6485717693528112,2.466660864052416,1.2126288111907693e+21,5.8543450150176516e+20
O2(a1Dg),11.550026520549762,11.449320034297196,1.7126939293091267e+20,1.7063723784465747e+20
O2(b1Sg+),14.599581612566976,14.59256180080175,7.111959519940405e+18,7.109344843618011e+18
O2(Hz),6.863288224403536,6.8632737447129335,5.313928216987294e+16,5.313915695427614e+16
"O2(+,X)",5.626732534196837,4.557428324240465,338458689901297.3,292797314901140.8
O(3P),5.619378753078032,5.314859408749426,2.017444287749477e+20,1.9381832007746824e+20
O(1D),4.86527014373979,4.86529150765036,8987052876117048.0,8987081943963347.0
"O(+,gnd)",21.67130987064407,21.671303366369692,42330394410659.47,42330402356729.24
"O(-,gnd)",5.268353184215116,5.243211851167494,61504042111791.69,61162148471179.0
O3(X),9.7138786925367,9.71364874189975,6.253791617709973e+16,6.253697395119029e+16
O3(exc),22.940605202750227,22.940813159828103,4621663846686802.0,4621664669350096.0
Tg,0.4574487608619099,0.4419041628677723,3.217094834320525,3.165012847759536
Tnw,0.14372432916628983,0.1437241927817804,0.6118071473411083,0.6118069497721613
Red_E,5.645387826186885,5.645388016105492,9.06627347844841,9.066273591501936
vd,3.8291034788800555,3.721982572816751,11997.387352779731,11982.24611270715
Te,1.8600768190579968,1.8600773614000188,0.19030522613006332,0.19030522202566436
ne,5.648897236072619,3.9323481552044863,311337055445623.9,197799029772015.72
