Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),3.0211584165388,3.1523801006782244,7.380542458259964e+20,8.083431804040785e+20
O2(a1Dg),14.823976365939512,14.68438080401512,2.3542721798391552e+20,2.3314972725051218e+20
O2(b1Sg+),18.86933116712248,18.860838484046727,1.021355872075324e+19,1.020906348194415e+19
O2(Hz),6.667809344778015,6.6677872748477185,5.433817357725819e+16,5.433798036039178e+16
"O2(+,X)",8.885417543484529,5.011457445683984,518399808345283.0,317703635611031.3
O(3P),7.297516689947041,6.838728862256832,2.642861046455257e+20,2.479552063157003e+20
O(1D),4.710433192347298,4.710404839858772,1.0676321682032626e+16,1.0676303474715056e+16
"O(+,gnd)",21.99792821273519,21.997928510255633,46442907873081.73,46442903245514.33
"O(-,gnd)",5.280106446825975,5.38526923923455,65842072847453.99,65327553922358.266
O3(X),5.569597955173674,5.569405368228523,5.4356592448226136e+16,5.435636120214621e+16
O3(exc),45.81743789250171,45.81764780419449,8341097063129995.0,8341096262561922.0
Tg,0.6747598031947909,0.6303768446555794,3.970636299512637,3.8248960828906498
Tnw,0.12314334006856333,0.12314289771981415,0.5466648698034363,0.546663218564142
Red_E,5.467010725114585,5.467011660456691,9.47118038060485,9.471180644638958
vd,3.827215861979774,3.8546246004857205,12715.934971177603,12704.693294435872
Te,1.8938156367621626,1.893815475379396,0.19911728441700824,0.19911727234734528
ne,13.092573731439572,4.110555347897924,533793217915045.06,213065465843898.56
