Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),42.220727987517975,437.4824981111898,0.018165374660215155,0.00876353829669235
O2(a1Dg),26.72222457336677,25.97941681985635,0.02788251055390124,0.027790211952558663
O2(b1Sg+),12.049516002133613,12.053838209807047,0.0347507309009292,0.03476201252206407
O2(Hz),4.988893207574516,4.988917815031158,0.03051997256500966,0.03051999954409906
"O2(+,X)",2.51558382897724,0.5611681507046375,0.023709134293779303,0.00791493668119883
O(3P),1.2113252774182883,1.2466177756744097,0.011200622115237823,0.011343779044707828
O(1D),88.92736616138146,88.92418133721878,0.037467439203343694,0.03746743549538254
"O(+,gnd)",26.733597029538323,26.73361530024939,0.0451832030013015,0.04518319221492728
"O(-,gnd)",5.960537006579686,5.779377424824683,0.03080796088831877,0.029797567808586087
O3(X),2.09016960848755,2.0901709597825517,0.013338035353129267,0.01333804800131504
O3(exc),3.7943642611751898,3.7943618480182897,0.03272976374518918,0.032729746045642945
Tg,110.40585068157193,93.31369632657116,0.03154845692619278,0.025279717544330744
Tnw,1.4000664660842987,1.400060229333771,0.011854264127134972,0.011854215312340316
Red_E,11.126115033480803,11.12614418824731,0.09630164429100395,0.0963017152075237
vd,10.039086908346457,9.691216905209329,0.10411476812737086,0.10348755508720056
Te,7.786183249311122,7.786183101734251,0.08692796058105394,0.08692794343505722
ne,2.703032850795612,0.34896641507153997,0.028292509888926544,0.00503459817390852
