Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),15.355979835356651,1.4002010416026462,3.430054600277526e+21,5.480421107346221e+20
O2(a1Dg),10.322461464751278,9.931438563655203,3.01438687414587e+20,2.972761803520375e+20
O2(b1Sg+),6.5512632875393315,6.526338505017779,3.1311157338667356e+18,3.1199913586292055e+18
O2(Hz),6.287641748351387,6.287606161474884,4.948109801045285e+16,4.948085087459648e+16
"O2(+,X)",29.67836111507214,3.837593941196973,1876965054718896.2,224612747004517.78
O(3P),11.1885504286633,10.066747186216576,6.280772385171533e+20,6.333639363916771e+20
O(1D),14.930837309953526,14.930834382993737,8058817829132933.0,8058825699995470.0
"O(+,gnd)",16.313723255152834,16.31372973540712,10796806602579.244,10796778077763.443
"O(-,gnd)",4.5097162886105675,5.29094576988588,53437708225690.086,64267932801135.17
O3(X),17.442373528307872,17.44152872783436,1.7422923132723686e+17,1.7422775469960234e+17
O3(exc),40.62065152469439,40.62003366262257,1.6293009846665114e+16,1.6293007400427184e+16
Tg,0.7182793872891364,0.6156972072594111,3.978612551158021,3.322915975744269
Tnw,0.7736723017136214,0.773672271855583,2.7719270528078646,2.7719277207441437
Red_E,6.544213693444675,6.544216208558506,4.493452394288039,4.493451677800647
vd,7.957034696621259,6.100368934667712,8933.483515578591,7423.986509652874
Te,3.850569320313238,3.8505675863103397,0.1470446077534523,0.1470445617731148
ne,43.06901804351972,5.791586810377832,2009244281776462.0,251975347455738.53
