Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),125.39365775684112,150.13620392915612,0.007058574801369274,0.0036802690166692045
O2(a1Dg),10.429959080591908,9.94912779338095,0.009300034629413785,0.008990643232053902
O2(b1Sg+),4.842488698520586,4.842926527724377,0.016467536034957812,0.016467576597443953
O2(Hz),1.6279721727390628,1.6279693559777935,0.014783699188133758,0.014783676285402489
"O2(+,X)",1.1506777913950104,0.31621646825592603,0.011554106387727423,0.00571796318916955
O(3P),1.3054758030575424,1.2198142794539277,0.009174600201050197,0.008653243030842086
O(1D),17.828014564240803,17.827930349424502,0.011681681015168135,0.011681699538520787
"O(+,gnd)",9.22497538823164,9.224973252014948,0.015577701716285662,0.015577699002562062
"O(-,gnd)",1.9253990020081369,1.999211693453392,0.012059364643565752,0.01222166925353136
O3(X),2.288808974268805,2.2887768609969044,0.012099683049589563,0.01209951776950878
O3(exc),1.6692503383157615,1.6692485793458822,0.013741170613355912,0.013741159900723693
Tg,31.70899025612421,30.331230273065586,0.01165238363314656,0.010693432976034785
Tnw,0.8908839656014794,0.8908843890011681,0.007105815357395096,0.007105818606808701
Red_E,7.653032401250803,7.653038021868594,0.07236853140365938,0.07236852921415815
vd,6.253236808956,6.159812068701149,0.08705703920523891,0.08672429287645844
Te,4.822529728429013,4.822529539184521,0.06940777280988512,0.06940777531212884
ne,0.6450527805718046,0.234890885189798,0.007345930365580708,0.003756661778971948
