Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),3.781998921307945,2.1889050795359886,9.220548815883449e+20,5.226779642463724e+20
O2(a1Dg),13.09185079029863,12.981449339686318,1.877316133656372e+20,1.866996868965186e+20
O2(b1Sg+),13.97565734140741,13.968557690677013,7.691035738748079e+18,7.68872713898833e+18
O2(Hz),5.766386103646011,5.7663842481204926,4.660936100581311e+16,4.660929538966577e+16
"O2(+,X)",4.261512583069306,4.681222074272735,262891912015536.38,286981905208847.44
O(3P),4.579329244981465,4.485122760668548,1.667981464057115e+20,1.65845356542355e+20
O(1D),3.6049912997635687,3.6049700479830005,8480394802498333.0,8480410758469429.0
"O(+,gnd)",18.086328269913334,18.08633484266655,42653307247264.836,42653313860895.7
"O(-,gnd)",4.064854618892486,4.019660025692745,50326119336053.79,49932657589664.99
O3(X),11.624177014311318,11.623938269228155,5.298728644413156e+16,5.298678843422595e+16
O3(exc),22.44882526293997,22.448608176858937,4367741726605223.5,4367743661997689.0
Tg,0.4191912495122901,0.3866488486282715,2.8826219037640963,2.7510039524610947
Tnw,0.1337781660059028,0.13377806697884903,0.5237825349205854,0.523781461608126
Red_E,5.436292194276649,5.436293188897655,9.000934889482128,9.000934435887569
vd,3.967902942870304,3.894064748634811,11963.53053473025,11932.04823461795
Te,1.8125065443294646,1.8125062841580724,0.18918544413877386,0.1891854387027226
ne,4.89531362345954,4.128615417197035,220217410357535.06,198851846982293.53
