Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),3.8503746933857537,2.274839231269802,8.547452738549797e+20,5.6478146695118e+20
O2(a1Dg),13.480047127606875,13.367268173300465,1.940097820620014e+20,1.9300912940105512e+20
O2(b1Sg+),14.100743834726265,14.093529957654994,7.687639315852296e+18,7.685514487355931e+18
O2(Hz),5.8055434531947565,5.8055330045106075,4.699349659197494e+16,4.699340781802594e+16
"O2(+,X)",5.8278973076265315,4.654048125078839,316390444548791.7,285688446740973.5
O(3P),4.705526585573117,4.5500072693502585,1.726275695317348e+20,1.69695131467953e+20
O(1D),3.8295164809613755,3.8295384089901496,8526850915949686.0,8526857649170100.0
"O(+,gnd)",18.446416201498756,18.446412843593258,42480579561571.06,42480566643166.55
"O(-,gnd)",4.314484148344647,4.2876598593117645,51361885648954.4,50997964149887.58
O3(X),8.526261427503512,8.526019820320395,5.16910496002439e+16,5.169081046779818e+16
O3(exc),10.525489515675314,10.525655273090303,3935701240697366.0,3935702889545640.5
Tg,0.42734198989762057,0.3976407505257274,2.971314784295991,2.868510716058155
Tnw,0.13599688583415065,0.13599705870322606,0.5243465494147136,0.5243471452759009
Red_E,5.54235688016614,5.542357280207258,9.007349574541195,9.007349325288912
vd,3.806648666449044,3.7723896648044737,11916.995355219733,11889.076900245607
Te,1.8086255876194346,1.8086264743313103,0.18887841630765542,0.18887844475290363
ne,5.24213480897849,4.017013357650112,230057279614538.12,195365561944577.88
