Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),6.337428567140516,1.0847125986156305,2.0106138307104447e+21,1.1305370343553932e+21
O2(a1Dg),3.2209436029255967,3.141010633034495,1.1258990640304362e+20,1.1286089677026406e+20
O2(b1Sg+),3.2138986529194864,3.2096713720532666,4.447771586623403e+18,4.45078850086487e+18
O2(Hz),3.9914224971505403,3.9914290613158405,3.796389912705186e+16,3.796398867190449e+16
"O2(+,X)",7.665279065715615,4.488560118214263,426656564119202.0,275245160824960.66
O(3P),2.378142948169139,2.249885222314536,1.0917835123497348e+20,1.1010373188621533e+20
O(1D),4.008517600180561,4.00849102806455,4567822997752156.0,4567840484130464.0
"O(+,gnd)",6.123548475079608,6.123542524469994,17004492912421.965,17004567184217.176
"O(-,gnd)",2.124718282691353,2.0343430566066276,34803339381113.086,31803039855369.65
O3(X),7.735215002218052,7.73529052870715,5.034995124491086e+16,5.034899360615906e+16
O3(exc),71.68638284986402,71.6861711350864,6795943288983393.0,6795935202721380.0
Tg,0.7999188546098327,0.8559235542388202,4.009476414665024,4.173910121636177
Tnw,0.1636070889742452,0.16360643900410682,0.6393634104067092,0.6393624379891881
Red_E,5.011716889033319,5.011718063226501,2.640216170348971,2.64021750541122
vd,6.007631020566031,5.505192700414632,6343.5596154527275,5852.508938420342
Te,2.507157787607862,2.5071562412152546,0.0937123395152955,0.09371230306704612
ne,8.90082296350266,5.209465919031943,388880528658751.1,246464464814710.84
