Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.406655680378258,0.7375173700237584,1.3546426134120505e+21,5.8736752350248554e+20
O2(a1Dg),1.2639692737445434,1.2961017460841775,5.374565118373745e+19,5.2616197967664325e+19
O2(b1Sg+),4.292818450695268,4.297242838726489,4.2079640859056794e+18,4.2087986009688924e+18
O2(Hz),3.1667764502731828,3.166772609545232,4.000964716425914e+16,4.0009596046002584e+16
"O2(+,X)",6.050064615416476,3.822810770518329,331475168160559.25,229032066628229.38
O(3P),4.46363414731605,4.020207242417723,2.0061699427800003e+20,1.8922553175382802e+20
O(1D),2.849861938512131,2.8498356603858,1713285586806628.2,1713267661902304.5
"O(+,gnd)",5.934670367776066,5.934664649134094,9995299440931.37,9995333805349.678
"O(-,gnd)",1.8932327879952349,1.787413329750874,26660108888909.723,25173445542508.32
O3(X),6.4147714430064005,6.414503313820734,4.808203735003596e+16,4.808073845982922e+16
O3(exc),85.17215658902909,85.17201368483153,8521161326389898.0,8521155950530514.0
Tg,0.4654292848416408,0.46676431773438304,2.5721850419008128,2.438515817187116
Tnw,0.1349253736067685,0.13492538372459,0.5548175081364134,0.5548187018301279
Red_E,4.110833998824173,4.1108342662580215,2.3390582342551633,2.339057121445564
vd,4.804151886957784,4.361322995518719,5147.701981068687,4726.580490412137
Te,1.817457379037177,1.8174565839068095,0.07042013674376642,0.07042012653780709
ne,9.763331380864548,4.1932765581521405,398925890102394.0,199028725762571.3
