Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),10.041735495010952,2.086353806224252,3.6267453188604046e+21,1.3769570773495898e+21
O2(a1Dg),15.189522401421367,14.917456443460884,3.063430027181814e+20,3.019591513476978e+20
O2(b1Sg+),21.508003837009074,21.488530740692344,1.2270050747933692e+19,1.2256495297673912e+19
O2(Hz),10.710367359532114,10.710444573461091,8.760789690969019e+16,8.760848616943406e+16
"O2(+,X)",7.7537886069409225,3.116565623902491,438023218372176.9,189759843907997.03
O(3P),4.807203660345159,5.887887459892683,2.854265440252528e+20,3.306880122442376e+20
O(1D),6.970070435992088,6.970079667352799,4193111342325939.5,4193094544635597.5
"O(+,gnd)",18.959101134384987,18.959125570924456,24088506217095.594,24088542840062.72
"O(-,gnd)",5.4789266011210875,5.511837631258676,65773366726087.04,66619001876334.57
O3(X),10.381267308132317,10.381674901368172,1.1976131698808883e+17,1.1975908112225798e+17
O3(exc),136.2474206450216,136.2478027379981,7952915634670356.0,7952924662523670.0
Tg,0.9307234035546886,0.8988276370826659,5.530818322723325,5.1373870522116265
Tnw,0.3821223465609494,0.38212251460028446,1.5688040837248072,1.5688048616508188
Red_E,3.0561134924149176,3.056114277256332,3.8731127512147556,3.87311018449729
vd,3.8807629568291113,3.4006956341708485,6353.0246439606535,6041.949924459957
Te,2.435403328505304,2.4354019721061104,0.11197817603938036,0.11197820745421384
ne,29.662699816674586,3.3385382959325955,1195638313558440.0,164526667202595.72
