Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),1.2894927089591364,0.5128089437175325,2.3670559929073068e+20,9.840979381370447e+19
O2(a1Dg),2.0383800805240173,1.9969830360826273,2.28600967262218e+19,2.2408968167139594e+19
O2(b1Sg+),1.4060369707190772,1.4035599976882018,6.673304334767812e+17,6.665161576368236e+17
O2(Hz),2.0948313860095387,2.094827432838392,1.9472811206117724e+16,1.9472772925072976e+16
"O2(+,X)",0.48110446645087324,1.3839298767047774,34174997631366.926,129830505014013.92
O(3P),1.0895417587165521,1.0144604150292538,3.5720051812674298e+19,3.3424869939598324e+19
O(1D),0.6573046036979818,0.6572641169612814,4034975843338694.0,4034961560845366.0
"O(+,gnd)",1.7688055956345168,1.7687819384984431,17934877185586.055,17934876293227.67
"O(-,gnd)",1.207473684662785,1.1691643792902549,17760222437354.594,17132922663032.816
O3(X),2.834991455437972,2.8348807712094293,9174190039348482.0,9173918922573528.0
O3(exc),7.262100276321714,7.261999893466261,536361814042182.4,536361598952751.9
Tg,0.09715298093579279,0.09544117177600488,0.8117664766835293,0.8057392725881211
Tnw,0.010372236751580064,0.010372017844531022,0.06818708479297725,0.06818927298890352
Red_E,0.8100893659434621,0.8100894899561601,4.798958594865565,4.79895862333914
vd,0.5564665169402355,0.5548399607979216,5778.808356384355,5767.140218179838
E_mean,0.3640306355819719,0.3640305444549529,0.10153577117420365,0.10153574714924822
ne,0.44992185209408386,0.6604363377382895,22022030188451.2,58416878537470.305
