Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),2.1661211877276156,2.3706354006882076,1.1070343137156948e+21,6.30608433882029e+20
O2(a1Dg),12.11693080799969,12.050138580265106,1.798338859843855e+20,1.791946455943102e+20
O2(b1Sg+),14.135317738111407,14.131048668561993,7.831476384482252e+18,7.83018566525768e+18
O2(Hz),6.509966526558244,6.509949712000797,5.16268496425933e+16,5.16267329484547e+16
"O2(+,X)",5.2012078888289555,4.8242819371682915,304718342478564.3,299234301499274.9
O(3P),5.694367174436228,5.493045264401695,2.343725214357805e+20,2.2730157583056762e+20
O(1D),3.8395007774921655,3.8395257870439456,8853988150989295.0,8853997101939332.0
"O(+,gnd)",21.66546835843763,21.665465199948816,42664210807197.38,42664199370165.0
"O(-,gnd)",5.125784465161866,5.135795367358833,59955072242384.945,59988607899749.98
O3(X),7.977912889666438,7.977792824122383,5.119432285656385e+16,5.119368285968686e+16
O3(exc),13.296260798585225,13.296383931632604,4548302434871501.0,4548303109413737.0
Tg,0.4654286046994633,0.4436543373482211,3.1970232003041232,3.1174191623629426
Tnw,0.1264826188949575,0.12648259476530122,0.5951628848806731,0.5951634657160234
Red_E,5.754430359300393,5.7544311220486914,9.110509162574214,9.110508803940101
vd,3.959383261771338,3.8940392547370335,12102.4953419044,12088.137850935684
Te,1.9096368757129156,1.909636703301401,0.1908714785284114,0.19087146091620674
ne,4.811082505224095,4.114088174264447,245808743367656.1,202229643704475.3
