Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),11.904797465816516,5.241299807553472,0.005677754016693221,0.002016090012848632
O2(a1Dg),5.108746183763112,5.027681033901297,0.009972128494088848,0.009791213326201777
O2(b1Sg+),2.8433755446711495,2.842023435704174,0.00950964089448572,0.009510492798572657
O2(Hz),2.034798271673662,2.034787253603219,0.017143362457156863,0.017143318132389625
"O2(+,X)",0.8642602262207119,0.324620577642663,0.008492481046130073,0.00586627816542178
O(3P),0.883157003837825,0.8161098693788051,0.0068778089082566505,0.006546070442745261
O(1D),51.88555790793372,51.884274719195254,0.009587605118428433,0.009587592724180543
"O(+,gnd)",6.077899038466778,6.077912249710688,0.01286125570858828,0.012861263749901939
"O(-,gnd)",1.9856479716936775,1.89549740178133,0.01283443869339135,0.012428590447085606
O3(X),1.391929632282202,1.3919412975791547,0.007385880292780998,0.00738590247429996
O3(exc),1.3266925090947925,1.3266918836098542,0.012059878116587056,0.012059872855867071
Tg,6.243033492770443,5.499423598481018,0.007884407791865689,0.00671709892040423
Tnw,0.5276406264744555,0.5276498526495063,0.004891913838939152,0.004891960428124033
Red_E,4.744165989196068,4.744167474234003,0.0755662743952778,0.07556628627073464
vd,6.616628256189645,6.4296351203481645,0.08568004734086075,0.08519037451249824
Te,4.766855470151518,4.76685406657154,0.07038462188872317,0.07038463825180649
ne,0.5474697309798142,0.20576223561496756,0.005756454575046225,0.003464865339710756
