Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),8.891003587807637,0.7636026794794077,3.10088630620541e+21,7.344794063834804e+20
O2(a1Dg),2.646843927076158,2.5317058922096445,1.1434269881146045e+20,1.1193260506802081e+20
O2(b1Sg+),4.299801132042798,4.295660914920237,4.881958420789575e+18,4.882691867217194e+18
O2(Hz),3.9708905929870224,3.9708915291367295,3.4231998968044684e+16,3.423180686330109e+16
"O2(+,X)",5.38980248106993,2.5835104339632275,323103451546480.94,157875984017143.44
O(3P),3.5948817976273446,3.450433601738883,2.114909514553201e+20,1.988998073584227e+20
O(1D),8.333435871044053,8.333437035217557,6781918873041757.0,6781898837611235.0
"O(+,gnd)",21.995102871274202,21.995089841497606,21775905703903.152,21775879151557.996
"O(-,gnd)",2.7517506992200236,2.7760000632445707,37561232460677.42,38337195438088.47
O3(X),8.825874365396599,8.825831829237162,5.952293960196297e+16,5.952117221985404e+16
O3(exc),63.25209297866803,63.251827138128505,1.1790851374756588e+16,1.1790849585676606e+16
Tg,0.4969295129388711,0.5364063058334048,3.0594220698469794,3.1105298340161736
Tnw,0.19364840828432733,0.19364887766761657,0.8303135170861984,0.8303147019025947
Red_E,2.284626189347278,2.28462362493366,2.725402134534689,2.7253993586215137
vd,3.5989876357785473,3.3259942599927683,4849.842620594954,4673.450279223943
Te,1.4424290487885687,1.4424285613784262,0.08197501430869052,0.08197498786994131
ne,12.12429854939579,3.2611046975564077,526198415038108.0,144005847440252.53
