Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),128.55777443826736,52.344093483065414,0.005017466967252325,0.00252939764904696
O2(a1Dg),6.791949341870131,6.621259131372241,0.008220565000934297,0.00800940814309486
O2(b1Sg+),2.7054693541793142,2.702700730048576,0.007409428997824844,0.007403329163590535
O2(Hz),1.1898734360825378,1.1898721175185594,0.009362660771231017,0.00936266251104859
"O2(+,X)",0.4925976808011778,0.16228479802072174,0.005026530591776099,0.004311212610121815
O(3P),0.3889200142180782,0.3848687769112256,0.003793811247846211,0.0037235832773531334
O(1D),20.710570234330373,20.71087260090507,0.006021705010247683,0.006021662204042986
"O(+,gnd)",2.9555277738696226,2.9555363761856874,0.006419957135007804,0.006419970241095427
"O(-,gnd)",0.7481427399611904,0.7834970076630927,0.005755433872256364,0.005630912939464499
O3(X),0.61186050626724,0.6118751512205104,0.005086319315962902,0.005086397642127757
O3(exc),0.7966963743771073,0.7966969030238974,0.0068381827699593375,0.006838187706923436
Tg,12.336821907865442,14.584140699227689,0.007508804933611438,0.007316567016481051
Tnw,0.5132369445409828,0.5132379351127765,0.0042769138612279885,0.004276921418264889
Red_E,3.311798203658536,3.311802179287935,0.05602454422445581,0.05602456340610587
vd,2.228340036516809,2.2353798166787264,0.06649350616093777,0.06626491244055047
Te,2.7340986517895787,2.7340984242884603,0.05590564297966501,0.05590563508583035
ne,0.6053487459192841,0.09730533666052656,0.005796695552314898,0.0023400475254420406
