Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),0.7587877618626818,0.4154791184609399,2.825261080875383e+20,1.3671103042193759e+20
O2(a1Dg),1.1605412817926775,1.1443674785052689,2.3881383703983657e+19,2.36446998611842e+19
O2(b1Sg+),0.9273014287102863,0.9263094668111124,9.894823817916803e+17,9.891041087970163e+17
O2(Hz),1.523800871247876,1.5237950378818608,1.3102170989176856e+16,1.310213932147781e+16
"O2(+,X)",0.9128834841493098,1.1376308214724058,52978317227480.38,102366549128049.86
O(3P),1.1699159698787875,1.0949020566899523,4.588007208343077e+19,4.2375773637333156e+19
O(1D),0.986135610761104,0.9861346091354264,2348329458538633.0,2348321238080392.5
"O(+,gnd)",2.4268677488975356,2.4268733215782023,7369594542094.955,7369599139697.39
"O(-,gnd)",0.8442701480164745,0.8225933415127726,11959435737505.28,11482229918013.803
O3(X),3.3335106815231623,3.3334703073142014,1.6261899100457474e+16,1.626174387383601e+16
O3(exc),23.519691624266226,23.519659465380947,1087033113136688.2,1087032801557665.5
Tg,0.12456134004094867,0.11581097465032783,0.7183437409758281,0.6818759110587482
Tnw,0.024514520898469463,0.024514528847074706,0.1039093594367264,0.1039093767833707
Red_E,0.6334379256651581,0.633436903175851,3.4821519713908446,3.482151647298173
vd,0.5633237820717671,0.5514437714089756,4096.574618843201,4084.258641664655
Te,0.38685665837246797,0.38685577083961065,0.07333442328677019,0.07333442212133869
ne,1.0227405815897481,0.6035199366572014,46706911652250.15,41237409929279.74
