Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),0.9446237241339899,0.5318416223173679,3.9791869296086077e+20,1.4951816472699388e+20
O2(a1Dg),2.3419755881317155,2.31680898591929,3.1927447333686723e+19,3.1591506354173587e+19
O2(b1Sg+),1.8034706314627464,1.801761892198346,1.1936056051104712e+18,1.1928376632767608e+18
O2(Hz),1.8024663382874986,1.8024630291836417,1.583634529380508e+16,1.5836312040917436e+16
"O2(+,X)",1.1330462129460641,1.4152811958319305,66066131818372.03,115731528559520.14
O(3P),1.2938281355147518,1.1518935873748324,4.99384725003063e+19,4.414096716809969e+19
O(1D),1.5027505245236519,1.5027614423364293,2417745872208030.0,2417746140740643.0
"O(+,gnd)",3.8116323779040546,3.811636864480169,10538030445019.559,10538041099813.715
"O(-,gnd)",1.2982431756248427,1.2596172775221746,16461178719558.959,15931156976321.178
O3(X),3.6387343633923686,3.6386682153391843,1.9258737685571756e+16,1.9258369992400188e+16
O3(exc),28.094381033866078,28.094336583907698,1186795190997386.5,1186792852183116.8
Tg,0.13880569105622836,0.13737112700464837,0.9478661180564514,0.9247677068015995
Tnw,0.02407963868829057,0.02407967039928311,0.10071378008581587,0.10071396739180823
Red_E,0.5812182059757909,0.5812185024681511,3.9764845759411807,3.976483938029802
vd,0.6065752769654615,0.6159523354075315,4755.314477526703,4740.966765897361
Te,0.3265709323263794,0.32657115647222457,0.08218663268531015,0.08218664311191794
ne,1.6229344039075448,0.6704307021668818,72811166405422.66,48822927028952.49
