Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),267.5489766849354,111.75168830774898,0.006207682345468045,0.0028549585913782223
O2(a1Dg),7.487379256458743,7.290111282216275,0.006249572740307769,0.006126348929645605
O2(b1Sg+),2.5354827800924413,2.535907103764864,0.008856998973728962,0.00885769881395311
O2(Hz),1.084235759863029,1.0842430546331725,0.009398834798806226,0.009398843617335959
"O2(+,X)",0.6475978518699428,0.1391616524683497,0.007363212428140116,0.003914610914746734
O(3P),0.5734224240372195,0.518051226265092,0.004921106867923644,0.004612659305459406
O(1D),14.154748920728172,14.154202077395702,0.008281997038262809,0.008281977695796599
"O(+,gnd)",7.50539122631552,7.5053906568212785,0.008462425325837887,0.00846241975811944
"O(-,gnd)",1.0987114876614372,1.1087110674449037,0.007152655075311462,0.0072681004261627305
O3(X),1.3675595910871623,1.367542191774771,0.00719349070389037,0.007193432535781077
O3(exc),0.9849383141059095,0.9849376289262037,0.0080631122643539,0.00806310561495252
Tg,20.046357897790887,24.883357892969787,0.008438655870357017,0.00861400241794372
Tnw,0.43479430445964795,0.4347954907193095,0.0036763964238382915,0.0036764057116366227
Red_E,6.861208906784933,6.861210566677102,0.048621944007060436,0.048621956093043844
vd,5.306223164552848,5.339899027854147,0.060877200070486276,0.06060453574873624
Te,3.8474955578482932,3.8474946441057525,0.05048244525529292,0.05048242907484613
ne,0.5715508213121415,0.1168241730739938,0.005698136118696551,0.0023101223338069304
