Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),0.8501430755619855,2.7239695573394673,5.037564375633413e+20,1.7915778883733742e+21
O2(a1Dg),10.504916311452474,10.440492478990949,3.550867234743865e+20,3.510213519236765e+20
O2(b1Sg+),9.01315335219381,9.009049875352993,9.52771563025268e+18,9.52021642537317e+18
O2(Hz),5.457621155058323,5.457579006006398,4.199300083861532e+16,4.199261391907144e+16
"O2(+,X)",7.236101896549943,3.9568747819199332,432316180597351.06,217630279283660.56
O(3P),6.382371420070446,5.788845196769968,2.9057996939325397e+20,2.5843513198261512e+20
O(1D),3.612377688060985,3.6123896542695997,3211277483011067.5,3211314544616591.5
"O(+,gnd)",7.868406303621978,7.868404507095882,5950695013725.261,5950768670263.616
"O(-,gnd)",4.110477058952572,3.8717414757788586,46445898538226.98,43576324351458.56
O3(X),18.63622121539527,18.636368646419978,1.3017227212466371e+17,1.3017438819033923e+17
O3(exc),103.90562281001704,103.90562572829137,1.36184884931644e+16,1.3618501373438702e+16
Tg,1.417650456777559,1.2388719440294114,6.48487488314759,5.637769003263096
Tnw,0.18307233101979858,0.18307170159725952,0.6853391879205801,0.6853370615700238
Red_E,3.5515789431986793,3.5515784223456333,4.161096304968842,4.161096527643377
vd,4.0967755741426055,3.5360647827973413,6304.014295479073,5990.20826263244
Te,1.9512231054174691,1.9512213242946952,0.0987689320098786,0.09876892913011018
ne,13.961317994647555,3.503566725257619,569144423081321.9,159499828107248.97
