Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),130.9041653901776,131.79215895042404,0.034502824876381795,0.014574261163109037
O2(a1Dg),144.08432276670186,143.24368817803392,0.14150780339918395,0.1397932599038227
O2(b1Sg+),41.44752933626305,41.430078143834024,0.13763813360358082,0.13755348176711552
O2(Hz),16.58422967716678,16.58419189857848,0.08647646690348688,0.08647609482551168
"O2(+,X)",12.170974938995931,1.8498529740435234,0.10070063063626958,0.020392364349396928
O(3P),13.073665304151461,12.798597523960852,0.08543335136365957,0.08254778639822385
O(1D),403.58524151607116,403.58475013303143,0.0720647993437281,0.07206485991014286
"O(+,gnd)",107.02458084186235,107.02458310879722,0.1189204040797765,0.11892041264119274
"O(-,gnd)",19.58198788345729,21.24572863198694,0.09237300569387231,0.09894826568972119
O3(X),7.7265826324747895,7.72647853612942,0.04323807339109295,0.04323773366024262
O3(exc),7.552254841420323,7.552249590063745,0.05634984998096021,0.05634982752830108
Tg,32.84656764320345,37.36177447025527,0.049791687638152,0.046338104743231925
Tnw,9.552096977818632,9.552097277678207,0.06868129577963716,0.06868128639605864
Red_E,36.22815395653916,36.228158752478876,0.20026475927108342,0.20026473263096786
vd,33.21041833961751,32.787096714097316,0.19318568260029131,0.1898166097952899
Te,18.201683217886515,18.201678917007897,0.1581351512536913,0.15813511876567782
ne,11.970507571596775,1.5862777756775568,0.10262492906667392,0.015974980146948387
