Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),3.217751117876256,2.183474013898441,8.990550158399448e+20,4.71580792732429e+20
O2(a1Dg),12.937730832982636,12.850146474294109,1.7546358696393137e+20,1.74915754986675e+20
O2(b1Sg+),14.177785266105866,14.172001581711912,7.3860477997735e+18,7.384686554671769e+18
O2(Hz),5.697890618700793,5.69787581469511,4.626591488131204e+16,4.6265825932125656e+16
"O2(+,X)",4.875202032020466,4.630585876294222,276106222915777.7,286317578116979.44
O(3P),4.340321352808109,4.15574215784519,1.5039010855139197e+20,1.4562469572020563e+20
O(1D),3.7580724114357142,3.7580677062947023,8301858394826277.0,8301874661573717.0
"O(+,gnd)",18.298714647301974,18.29872950521061,42469496748382.484,42469481464082.06
"O(-,gnd)",4.228865451379464,4.2441415171664945,51249670964741.41,51129840047189.14
O3(X),7.352054076261197,7.351819563165404,4.132711434955609e+16,4.132655307449039e+16
O3(exc),7.999629716690825,7.9994304294675755,3923294672890396.5,3923295586738525.5
Tg,0.40120201014399803,0.3657843195429264,2.8817567513690157,2.7926129584160333
Tnw,0.11487133297122783,0.11487109602871168,0.4605406989829904,0.4605396600302523
Red_E,5.443332978209467,5.443333662093934,8.997215814580587,8.997215233231945
vd,3.951263656257454,3.874005518141051,11929.495921941329,11900.6895251456
Te,1.8261118630263493,1.8261114213636167,0.18906771451091958,0.1890677001048335
ne,4.550740197180884,4.09731105161002,203752766834709.1,198316480615313.8
