Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),1.6293905792153465,0.4374927852127739,4.342884971703144e+20,9.405295187137567e+19
O2(a1Dg),2.052525668773892,2.003419820958379,2.847296717507063e+19,2.776806036658819e+19
O2(b1Sg+),1.9633967357648676,1.9605110512398702,1.0481157592583519e+18,1.0467141850506067e+18
O2(Hz),1.4537537965395457,1.4537481466027533,1.3510698722953534e+16,1.3510657132071366e+16
"O2(+,X)",1.0962936950892004,1.6400349746694858,65975128757841.84,114288970816819.05
O(3P),1.186492508414944,1.0629020927329176,4.408449768899846e+19,3.98210913334091e+19
O(1D),1.1878319659309853,1.187823677130418,2679863059874542.0,2679859462659453.0
"O(+,gnd)",2.9308635629328657,2.930856798187941,9357060363716.908,9357058984770.5
"O(-,gnd)",0.9930889751461148,0.9559286613049359,13366349155697.945,12790400902852.332
O3(X),4.145555316891461,4.145445407556786,1.8719874428863732e+16,1.8719432636555824e+16
O3(exc),27.006633686570392,27.00655641567356,980879877680900.2,980876902315519.0
Tg,0.09660639452955863,0.10215016113719579,0.7083338608350406,0.7112791481650612
Tnw,0.024736614259005512,0.02473676931074685,0.10378509895198305,0.10378582224448951
Red_E,0.9662819730911107,0.9662824596581899,3.57396325392455,3.573962579410368
vd,1.0427735813377843,1.0206022386799152,4298.0357913986545,4278.292630869805
Te,0.4886237494238912,0.48862517729305915,0.0756572141166154,0.07565723292273187
ne,1.1902853424568562,1.0883019602932826,55995025830211.84,54675602661076.24
