Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),47.95389960304161,4.911935207582125,0.002142422637223541,0.0006438134611911441
O2(a1Dg),2.5194371281051935,2.5322532549564563,0.0029603488815538644,0.0029140702652933705
O2(b1Sg+),0.6354110763316023,0.6346262498307128,0.0018922925935184781,0.0018908801905028506
O2(Hz),0.34920141329747384,0.3492006973758811,0.008586503971087987,0.00858649072445021
"O2(+,X)",0.2752936335512286,0.10467865545840832,0.0027562723451784077,0.004127915863843134
O(3P),0.25457101915673763,0.2491999155857029,0.0021339990842263136,0.0020531855613278283
O(1D),8.882545826435964,8.880205071443724,0.005876899892354494,0.005876927425289478
"O(+,gnd)",2.340166422109692,2.3402031324751285,0.0047686734748757,0.0047686987177233044
"O(-,gnd)",0.5025026824529024,0.4853730227262583,0.00577865437685813,0.005524747855775458
O3(X),0.5190624896302799,0.5190651685891928,0.002962887627847622,0.0029629024879181854
O3(exc),0.34558016624619264,0.3455803223373858,0.0029858794819843967,0.0029858822387746494
Tg,5.383554915894004,3.992998495581266,0.003860689657698479,0.0038465089206756397
Tnw,0.2747691991542436,0.27476945267597364,0.0024331913720807403,0.002433179656918067
Red_E,3.115503388162595,3.115499194586161,0.049661583325283,0.04966152282073703
vd,2.706745131064932,2.75546953913358,0.06007214584043937,0.059882836573198865
Te,2.554203004872226,2.554200833799091,0.051503143400538264,0.05150314322069076
ne,0.34812824276185006,0.07365030272915221,0.003505902991816391,0.002043914340481011
