Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),6.887992586265841,1.8096117183229516,2.2609011864420606e+21,4.6311795069152716e+20
O2(a1Dg),3.73047432020025,3.6241144484853485,7.886076029150636e+19,7.838979052039366e+19
O2(b1Sg+),6.274726001730212,6.266857626510481,4.523013339864892e+18,4.5250672245990743e+18
O2(Hz),6.873012550208327,6.87300334560224,5.382129616994285e+16,5.38211574807999e+16
"O2(+,X)",9.187482738248498,4.033911778584742,528851604168459.5,252975650155126.8
O(3P),5.056450739689052,4.89604420594289,1.6706172778591597e+20,1.6375213083350778e+20
O(1D),9.629130892336097,9.629144450311337,1.0795512159607054e+16,1.0795519758018592e+16
"O(+,gnd)",22.32445490317908,22.324459086375153,40900474360785.375,40900488941452.2
"O(-,gnd)",5.179322734322974,5.194634466741454,60018837467765.06,61044874549701.55
O3(X),26.102878020903457,26.102233605630364,1.0594612586694162e+17,1.0594287394248227e+17
O3(exc),137.5653700344645,137.56501709106092,5003199328574158.0,5003188722416710.0
Tg,0.5103450028359858,0.45795750152642734,2.863164240181095,2.676205180311142
Tnw,0.1426739552070511,0.14267358652979983,0.5858773630665419,0.5858768691626264
Red_E,5.472213787734087,5.472212430844587,7.8837891747086655,7.883789754669072
vd,3.874642772831853,3.7153636269643417,10648.777747945871,10638.358648027666
E_mean,2.0778183089095386,2.077817438353724,0.1711944355182598,0.1711944321248633
ne,10.998159790713697,3.9168878226671437,545957702883385.25,177545136692871.8
