Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),6.5409152265104975,0.901069810953675,1.9357019314160835e+21,4.874164422025559e+20
O2(a1Dg),2.0990089380349564,2.1462077925403844,8.59424991524772e+19,8.322313727245551e+19
O2(b1Sg+),3.396676471617224,3.3987905792230397,4.613436922232782e+18,4.606908837616283e+18
O2(Hz),2.5270356015165505,2.527003862603812,2.727116214809104e+16,2.72708500562071e+16
"O2(+,X)",5.473279545405207,2.8215293903857916,367499212963489.4,168042111642738.88
O(3P),5.6825493558652544,5.524109235069691,3.491520064105342e+20,3.208603220865814e+20
O(1D),5.9555646912193945,5.955539919754445,5072354870464919.0,5072282308691699.0
"O(+,gnd)",10.296571518126475,10.296565892704724,4322984180604.678,4322959522993.9136
"O(-,gnd)",2.03236933115309,2.0594920028580894,33359516557082.06,34753618971116.25
O3(X),8.381987964944157,8.381668172814045,7.503074077813374e+16,7.502864657323893e+16
O3(exc),78.49286324586441,78.49266089098741,4700331729488806.0,4700329271340630.0
Tg,0.3440008233812396,0.24999390593957888,1.8261744412907672,1.3333743821390522
Tnw,0.19521623235189908,0.19521647985106727,0.8681401859659849,0.8681406286215637
Red_E,2.264615087589625,2.264614064240516,1.898847384360896,1.8988494766801463
vd,3.1297047135946983,3.0979484758602944,3896.854108382011,3877.1892479039197
Te,1.397795395912301,1.397793825818031,0.06432262944719037,0.06432262261503854
ne,8.244173416645394,3.0200456238131044,395933921523362.06,140589999000911.31
