Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),8.130714949737705,2.5082271100139697,1.8245458877666873e+21,8.013086131482598e+20
O2(a1Dg),9.046133488913386,8.790768032017708,1.7480542275893736e+20,1.7100573648739674e+20
O2(b1Sg+),12.192622099534733,12.176606041805693,6.468628556277462e+18,6.45883152236049e+18
O2(Hz),5.3967275226069304,5.396668009815835,4.075594731371471e+16,4.0755547332998e+16
"O2(+,X)",9.538742623680204,4.747911608858606,487092545421657.1,270008683816475.25
O(3P),5.910419712380326,4.840680744635388,1.9184855056932474e+20,1.6004947144654393e+20
O(1D),3.3446365519606127,3.34462305257506,8088545578822268.0,8088542887653903.0
"O(+,gnd)",14.223352126632296,14.22334484592049,31582999340830.42,31583027453482.21
"O(-,gnd)",3.596123949664682,3.6490725352047346,42814256758797.01,43180749699751.39
O3(X),19.04188469082805,19.04131181104257,9.940300564314208e+16,9.940149795677342e+16
O3(exc),118.56470872810188,118.56435148944593,1.0038288356589976e+16,1.0038281037124234e+16
Tg,0.7634804035513121,0.6570809186771724,4.192271111035316,3.8038109344743334
Tnw,0.23488408446599762,0.23488429339271402,0.8257675067995937,0.8257675579931554
Red_E,4.505782062455715,4.505784364886684,5.397944108568864,5.397947067596234
vd,5.218987244242567,4.705010175302187,7816.37253402103,7506.206707157127
Te,2.45616328315001,2.456160370323838,0.1321753683333391,0.13217536865943533
ne,15.081537860591606,4.625055352510675,596089632459439.2,215186780862945.4
