Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.4193403584446,2.214158589272892,1.1290852936282309e+21,4.797998688740781e+20
O2(a1Dg),12.384256105589351,12.272282755863937,1.8220075780786992e+20,1.815903980963625e+20
O2(b1Sg+),13.867661410093945,13.860411484555243,7.808934172329988e+18,7.807469039669225e+18
O2(Hz),6.10217595238087,6.102167014650423,4.835562295342264e+16,4.835553038779783e+16
"O2(+,X)",4.720152055128401,4.648658417914373,287378717722911.75,287645128020347.9
O(3P),4.638527930699218,4.419987158714632,1.6385495217652276e+20,1.604226880064298e+20
O(1D),4.122896293641431,4.122918293543718,8532798589684635.0,8532822779414562.0
"O(+,gnd)",17.12001153239141,17.12001885228533,42600048378954.88,42600054906594.41
"O(-,gnd)",4.370041512530339,4.382955326077234,53330791978355.016,53363963218859.09
O3(X),8.606107078861674,8.605837919681333,4.562154883803229e+16,4.56208580199579e+16
O3(exc),11.265387089157956,11.265147706730994,3611753771279798.5,3611755150029809.0
Tg,0.3870378327805803,0.365223287389629,2.7912659995247475,2.70701412244092
Tnw,0.12660190479153255,0.1266017807305188,0.5531469524720736,0.5531471949459518
Red_E,5.6218537086427,5.621854722819098,8.972833514123487,8.972833085075793
vd,3.9439787488798084,3.886921087531612,11915.339333484768,11898.760410704466
Te,1.8871550430659387,1.8871544981103285,0.1892701951264666,0.18927015761501936
ne,4.730188300290825,4.115770487187013,225511386628469.0,198012716652495.28
