Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),2.917833108677977,2.9660433682682776,9.757406138751479e+20,7.973386994997625e+20
O2(a1Dg),13.995883670697348,13.886148156704738,2.217874835210434e+20,2.205845899813267e+20
O2(b1Sg+),17.23045483451004,17.224017900662155,8.854122437368005e+18,8.851821457796216e+18
O2(Hz),6.872282356380061,6.8722667293611375,5.419681501951913e+16,5.419666975368711e+16
"O2(+,X)",8.310968709957683,5.0153030234956155,464569365014761.7,316535147031580.4
O(3P),6.214522664520334,5.939021526265371,2.327485663907388e+20,2.2227953161023062e+20
O(1D),5.750026394305242,5.749999952266161,9481828683624566.0,9481850231119720.0
"O(+,gnd)",23.155999721318317,23.156003177192407,43965826441708.414,43965824234097.914
"O(-,gnd)",5.65250548305144,5.584429394425961,68274203823558.18,67157330347309.31
O3(X),6.945182304369174,6.944940348022226,4.867008525498002e+16,4.866940327491204e+16
O3(exc),53.62103557447027,53.62124031721339,6300093194942138.0,6300092434181561.0
Tg,0.5920064226579012,0.607246354650142,3.79954838474397,3.76654982764031
Tnw,0.16189705339910754,0.1618967475415746,0.6790242153741175,0.6790236174583038
Red_E,5.97119794497,5.971198383608471,9.379682118476572,9.379682406924706
vd,4.021076268087908,3.9368882662563007,12459.599893114542,12431.321475166957
Te,1.9848901121484126,1.9848900669514862,0.1965431076509922,0.19654311867644564
ne,9.99051281334558,4.152288351775412,426042317082785.5,210644325857186.84
