Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),317.35998306077437,85.93710054571854,0.022215246891509728,0.014200115581773318
O2(a1Dg),27.155521485233507,27.438713511594216,0.030365093570773383,0.030713234008365026
O2(b1Sg+),9.507149049517855,9.50139056163091,0.02726954199502717,0.027258793857035165
O2(Hz),3.7415780801406373,3.741590967225508,0.027352652291695857,0.027352706650914403
"O2(+,X)",1.4152997580797577,0.49035763547819433,0.013729737659515299,0.007896627273182395
O(3P),2.086747625268553,2.1176457399990753,0.016328550990648047,0.016772847552925952
O(1D),47.25323451159155,47.25335632843164,0.018600818818339002,0.018600755189635727
"O(+,gnd)",12.440826668088832,12.440848175418164,0.026592672693761418,0.026592693323021565
"O(-,gnd)",2.551346564237595,2.5877909661410308,0.02176689766629461,0.022039519556869832
O3(X),7.145223706838887,7.145178858495482,0.03338591117608738,0.033385711436407624
O3(exc),3.2411724802664246,3.241169167934844,0.02628610752620993,0.02628608760113666
Tg,22.9291667199868,30.77130474213494,0.03285201581178789,0.03447312535640609
Tnw,2.9142372157479137,2.914244901127854,0.02459564481337956,0.02459570399814589
Red_E,10.699678400403785,10.699653960477256,0.09877333081346255,0.09877331052865349
vd,10.505299572346312,10.852853935127332,0.10554790238848336,0.10591808942346688
Te,6.580883278535871,6.580881518062603,0.08581583409891747,0.08581579177618356
ne,2.3666896870433516,0.4151132465165769,0.022208924343198853,0.005276369500888996
