Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),12.426159717740026,3.4810642244504053,2.456217075196435e+21,9.9971704714341e+20
O2(a1Dg),7.623458714809033,7.202440168414706,1.0992217311931128e+20,1.031229175257609e+20
O2(b1Sg+),5.2795359140131595,5.25647948644015,2.5584017493472333e+18,2.5458026667264236e+18
O2(Hz),6.749188085708148,6.749123152047985,4.992490799912055e+16,4.992436725627409e+16
"O2(+,X)",17.34461118439118,4.277354492430173,918404511603157.0,242220725674364.16
O(3P),16.12975577766345,14.867979154844175,6.240721106868339e+20,5.8347296298460833e+20
O(1D),2.3770221996537835,2.3770023441887247,4199764596695305.0,4199718906553471.5
"O(+,gnd)",15.282267425043717,15.282250785313767,19042302876369.6,19042290599170.484
"O(-,gnd)",4.609043264095736,5.161396323021699,49787100020071.73,55824288809204.75
O3(X),25.238006988767424,25.23718105755381,1.4460751362062064e+17,1.4460476995871706e+17
O3(exc),159.45584355600334,159.45528490920432,1.2731975988314482e+16,1.2731962594643782e+16
Tg,0.9080456090941791,0.7151156668525042,4.502662181880375,3.7674055000678823
Tnw,0.5359050243248791,0.5359054726019812,2.044993784271267,2.044994957460986
Red_E,4.893048256954277,4.893049185435087,4.045527025542833,4.045525912514504
vd,7.046483502616716,6.169586177803881,7740.06798641826,6995.697246065179
Te,3.0528111878362854,3.0528102002269657,0.11954717642085436,0.11954718955733801
ne,26.534431069248253,5.88325500819909,1068445258066232.5,250906345098590.72
