Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),5.348106931061426,2.1098491547534106,1.1284674704039946e+21,5.71307289670272e+20
O2(a1Dg),12.492020461482545,12.363878197247322,1.8840539558513135e+20,1.8771923988245568e+20
O2(b1Sg+),13.6004109997289,13.5923909214684,7.720917265070295e+18,7.719534980473112e+18
O2(Hz),5.913521496069475,5.913516788009965,4.738742355559709e+16,4.738736767342703e+16
"O2(+,X)",4.845840063496985,4.606288063840175,274676127527555.3,286282050500240.56
O(3P),4.451777806582426,4.411235086888433,1.668437904241924e+20,1.6907106783533036e+20
O(1D),3.4822387704576534,3.4822127645310745,8404260302350417.0,8404254170914865.0
"O(+,gnd)",16.81574719486541,16.81575249519026,43076785882776.164,43076797020262.34
"O(-,gnd)",4.342395772888427,4.296907268951841,51581131128612.76,51107474285622.81
O3(X),8.85781713354404,8.857498918041621,4.490771213205484e+16,4.490694622221261e+16
O3(exc),20.615988761806786,20.615718743308488,3879836401737991.5,3879833816096030.5
Tg,0.41116606405955786,0.39297121674544194,2.9181792210944826,2.8332278864107656
Tnw,0.14013537551891095,0.14013471657575013,0.5119425146917542,0.5119412755907061
Red_E,5.608506603595914,5.608506564703748,8.934086756529306,8.934086269407498
vd,3.7724174951805445,3.7284880792882356,11978.12078390631,11953.676263970288
Te,1.8060334431564982,1.806033847726371,0.18901425132197022,0.18901426128472995
ne,4.6622103300848545,3.9734574310470094,211228919439329.84,196272237030518.4
