Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.684313443986229,224.8531560224667,0.005794697015559494,0.008398539086819508
O2(a1Dg),15.63081167488853,15.111761049071564,0.017653079863898455,0.017201017710628437
O2(b1Sg+),6.47649085366198,6.481499573220819,0.017967674263031815,0.017971885801619302
O2(Hz),2.5335649821725013,2.53356274502404,0.026242763230306967,0.026242686639416396
"O2(+,X)",2.0328513747374726,0.5608172810395429,0.023365900957909656,0.00908634688275542
O(3P),3.2559200271976105,3.0924454701661395,0.024909851901948683,0.02376973726419992
O(1D),29.99208831516553,29.991798395616847,0.017023310540765352,0.01702331596178152
"O(+,gnd)",8.258804469553267,8.258789377412237,0.030080960083601192,0.03008096107645807
"O(-,gnd)",3.26447688120039,3.49091610235971,0.02396232815895624,0.02436697792372928
O3(X),3.971990336826344,3.9719435593912644,0.020360804015125272,0.020360592126504134
O3(exc),2.154792025415163,2.1547941599415124,0.01833037846281392,0.01833039780894271
Tg,47.89661961821555,39.88124986207013,0.022116343750638708,0.019536068343854286
Tnw,2.0112230714616963,2.0112222101995334,0.015507950606190741,0.015507944428966964
Red_E,9.820414352611042,9.820418802667449,0.11107094860204506,0.1110709502695225
vd,14.369555407369909,14.313799097007252,0.12303772605440437,0.12293284018995372
Te,7.848607025646313,7.848606450287635,0.09810021330682428,0.09810021140446029
ne,2.064597064352534,0.44811740574513587,0.023489998795568134,0.006318657327742385
