Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),2.1184404903662304,2.5858946550259865,1.1155844363277743e+21,5.976964664192591e+20
O2(a1Dg),12.979168182513302,12.934287061136516,1.6532650413901696e+20,1.6503843081419244e+20
O2(b1Sg+),14.42910222039718,14.426246109845692,7.018789470820585e+18,7.018315321479672e+18
O2(Hz),6.126612975405951,6.126590989593274,4.942018948130114e+16,4.94200426377506e+16
"O2(+,X)",6.463384416648388,4.916514427232667,394265386885489.5,289232294504423.75
O(3P),5.937262240460334,5.579783739098203,2.183610390387693e+20,2.0483648251539967e+20
O(1D),4.8070365114169915,4.8070415268456985,8978010671407004.0,8978008890614442.0
"O(+,gnd)",18.490570740947486,18.49057282162728,44092384541004.555,44092386635397.7
"O(-,gnd)",4.589793429896971,4.605720184271443,54806727048026.62,54827113841852.65
O3(X),6.99318774934575,6.9929197786802515,4.843446684350492e+16,4.843311440514105e+16
O3(exc),13.747261368699249,13.747378717434772,3671993427797258.5,3671997804995652.5
Tg,0.5118175171951962,0.4855512432984166,3.112972159458522,3.003196717363909
Tnw,0.06360590757379582,0.06360592742607499,0.2503047252605706,0.25030501857258664
Red_E,4.192779766903775,4.192781625384491,8.79913470478698,8.799135369566159
vd,4.1716871472398065,4.067402335599375,11682.39303101699,11670.015815488838
Te,2.090212522078877,2.0902130994083037,0.18147647449855264,0.1814764781831899
ne,8.916266312232471,4.297022470473983,396959475919863.94,197225203075024.7
