Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4874.269286263404,801.1164531733604,0.3171976256867678,0.0357751402568474
O2(a1Dg),147.16641379410845,145.32386254431438,0.2725720798679027,0.2584494909186161
O2(b1Sg+),41.43745070296948,41.39463578114971,0.17310772252979117,0.17269441814334402
O2(Hz),11.496166476487378,11.495384586892461,0.11198734453850692,0.11198338060448278
"O2(+,X)",10.965733350493805,1.9640055624809971,0.10175486717573512,0.024673866233648197
O(3P),8.194104414599245,9.616020506526874,0.09546238930466344,0.0741477021590917
O(1D),190.85192380150644,190.851975559577,0.05501814113513302,0.05501812792611353
"O(+,gnd)",70.23976713100798,70.23979256268719,0.13757964739025227,0.13757960363439486
"O(-,gnd)",8.753451510860428,10.273328043990867,0.09804651633037063,0.10369711310517327
O3(X),30.70245891236017,30.70023302152112,0.16272384917910415,0.16271220106067627
O3(exc),18.569166350025352,18.569062244699623,0.15996892968436954,0.15996805595514205
Tg,402.9114344947927,176.7783202979182,0.22638867558530515,0.1556557048398865
Tnw,5.4585772307500084,5.458578179894643,0.06252587301169987,0.06252591564882784
Red_E,58.37711008168698,58.377111623530475,0.2640946646071209,0.26409465133452714
vd,44.18780309687124,44.006445117807175,0.23058296645225762,0.22942757825905008
Te,20.3712197146724,20.371213127510828,0.172598312792864,0.17259825632634287
ne,11.044846166486844,1.7536164946854953,0.09673946119911073,0.018478813713434947
