Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),139.9502903121613,7.107024555590981,3.352698092728553e+22,3.6421907715569416e+21
O2(a1Dg),64.57025708067955,61.41944277013999,1.000019870300481e+21,9.632309800338518e+20
O2(b1Sg+),58.31263800272362,58.16132485377907,4.207042972512676e+19,4.20996144013319e+19
O2(Hz),20.551693151171246,20.5521878728832,2.2883643506282458e+17,2.288418457587333e+17
"O2(+,X)",59.191569092955866,8.283081665645355,4189841845903969.5,502828564584310.7
O(3P),23.58854679464554,36.34428112136601,1.8181959009927876e+21,2.2631597460157534e+21
O(1D),90.21899037286161,90.2190147739576,5.0654763880227464e+16,5.0654772078190424e+16
"O(+,gnd)",568.4159934178927,568.4161410845868,55092195789450.94,55092195791061.43
"O(-,gnd)",14.858521427097928,15.852359206637024,250823348860696.6,275751068171689.9
O3(X),122.84882206787012,122.84104631179909,6.014245135133893e+17,6.01389674048049e+17
O3(exc),755.612258509973,755.6072920077639,3.873096652111767e+16,3.87307793259661e+16
Tg,4.031225502263531,2.754815266188272,20.232152961648048,14.747627710475816
Tnw,0.9179136591821265,0.9179131353795018,4.126447596287904,4.126446443841476
Red_E,13.813902966735755,13.81390215870168,14.760337111493026,14.760338030679195
vd,11.8185072509616,8.523731614238901,21800.867622287864,19958.75311089196
Te,5.1711543498381705,5.1711531287882595,0.32845983391482114,0.32845982184223677
ne,77.01853153831787,9.884376708727352,4020341626616107.0,445407533187591.7
