Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),2.2470899183010276,2.603794642575932,8.068955053114992e+20,6.76798806013856e+20
O2(a1Dg),11.975615114646676,11.889579962166138,1.7754681946623617e+20,1.7680429944705715e+20
O2(b1Sg+),13.747260252008573,13.741764271244863,7.980420911178725e+18,7.978895059158774e+18
O2(Hz),7.311097674732632,7.311085278441537,5.608055519562308e+16,5.608045078999188e+16
"O2(+,X)",5.655229306087115,4.8485184875508605,344689229556397.2,301243899688142.1
O(3P),5.892743276210445,5.591073971073266,2.118930678301352e+20,2.0225076723209316e+20
O(1D),3.9014267731611625,3.9014091567778575,8840907053093312.0,8840873163129213.0
"O(+,gnd)",19.34458388685671,19.344570014107344,42999755813119.13,42999754760066.81
"O(-,gnd)",5.647901619793064,5.627820694715577,65342040162076.66,65347957091643.99
O3(X),7.59354856139018,7.5933722818228935,5.895079977613678e+16,5.895040261037493e+16
O3(exc),27.06701282874649,27.06718278963789,4716616381431677.0,4716615678164305.0
Tg,0.5054373629334473,0.480650398776878,3.2900936187384064,3.211729255625514
Tnw,0.14142895478897366,0.14142926590272914,0.6141475707312078,0.6141482481988266
Red_E,5.802305887415573,5.802306777697722,9.128712313415964,9.12871199391163
vd,3.9077465926136403,3.868205693960435,12031.108159929428,12033.791534582264
Te,1.9029875466862085,1.9029877550220982,0.1909691906717003,0.19096921111008958
ne,4.622393940409343,4.08437689036155,242631308855227.7,200487269543396.53
