Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),76.03997161581324,64.15493065149508,0.01472942284163353,0.0056191713783073005
O2(a1Dg),10.591148313083956,10.449330863199027,0.012514568467585615,0.012423894847707976
O2(b1Sg+),9.527154460704692,9.531082839251518,0.026270389938775163,0.026273393823705388
O2(Hz),2.271959724015126,2.2719751471489644,0.017697633364511904,0.01769762248963469
"O2(+,X)",0.9817946792521263,0.31365756451994287,0.009654178889001528,0.005613894140484748
O(3P),1.8798371063016954,1.7512204987543547,0.014882046990323777,0.014572959230705078
O(1D),76.44325572870113,76.44416627810723,0.019440720566203,0.019440758591543563
"O(+,gnd)",12.14340804566799,12.143417816109666,0.020622408351775173,0.02062239905989533
"O(-,gnd)",2.589063270026687,2.644190624379125,0.01486587232518797,0.015026318328388492
O3(X),1.416703571041828,1.4166569468266885,0.007838297812349529,0.007838107269318698
O3(exc),1.9714770836653497,1.9714735707764113,0.01573875502974196,0.015738728842803067
Tg,15.235178636252272,14.413713404005312,0.017564971050807492,0.01653198057836436
Tnw,1.0094318259539723,1.009429911505074,0.008223849641926666,0.00822386180832554
Red_E,6.23879744149313,6.238817972190041,0.06809756213889998,0.06809756827929972
vd,5.3811030294055096,5.300522924619363,0.08387685764898963,0.0836317945314494
Te,4.487694194757281,4.487699206999193,0.07137934036943154,0.07137934155225095
ne,0.7753236754769116,0.184408800237407,0.00865217825782683,0.00333449652196972
